# Forces      
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        forces(pressure viscous)	moments(pressure viscous)
249           	((2.534469e+01 -7.213176e-04 2.870968e-05) (2.744781e-01 -3.063727e-04 3.601701e-06)) ((-2.043221e-04 1.567678e-04 5.404101e-06) (-3.113549e-05 1.574882e-05 -3.609419e-06))
250           	((2.528934e+01 -7.127511e-04 2.870457e-05) (2.743888e-01 -3.057235e-04 3.607718e-06)) ((-2.039681e-04 1.574157e-04 5.403338e-06) (-3.109258e-05 1.573392e-05 -3.609623e-06))
251           	((2.523432e+01 -7.047349e-04 2.869967e-05) (2.742999e-01 -3.050763e-04 3.613640e-06)) ((-2.036144e-04 1.579948e-04 5.402602e-06) (-3.104976e-05 1.571918e-05 -3.609801e-06))
252           	((2.517961e+01 -6.967579e-04 2.869435e-05) (2.742113e-01 -3.044317e-04 3.620193e-06)) ((-2.032536e-04 1.584513e-04 5.401901e-06) (-3.100699e-05 1.570428e-05 -3.609966e-06))
253           	((2.512522e+01 -6.882486e-04 2.868806e-05) (2.741231e-01 -3.037904e-04 3.626541e-06)) ((-2.028830e-04 1.587751e-04 5.401253e-06) (-3.096443e-05 1.568930e-05 -3.610103e-06))
254           	((2.507116e+01 -6.789882e-04 2.868097e-05) (2.740352e-01 -3.031530e-04 3.632302e-06)) ((-2.024982e-04 1.589958e-04 5.400671e-06) (-3.092203e-05 1.567432e-05 -3.610229e-06))
255           	((2.501742e+01 -6.691329e-04 2.867336e-05) (2.739477e-01 -3.025196e-04 3.637810e-06)) ((-2.020907e-04 1.591655e-04 5.400130e-06) (-3.087977e-05 1.565933e-05 -3.610351e-06))
256           	((2.496400e+01 -6.593166e-04 2.866538e-05) (2.738605e-01 -3.018893e-04 3.642710e-06)) ((-2.016694e-04 1.593458e-04 5.399599e-06) (-3.083757e-05 1.564432e-05 -3.610487e-06))
257           	((2.491090e+01 -6.501813e-04 2.865746e-05) (2.737736e-01 -3.012636e-04 3.646062e-06)) ((-2.012502e-04 1.595673e-04 5.399055e-06) (-3.079547e-05 1.562945e-05 -3.610650e-06))
258           	((2.485810e+01 -6.420430e-04 2.864991e-05) (2.736871e-01 -3.006414e-04 3.648084e-06)) ((-2.008400e-04 1.598286e-04 5.398502e-06) (-3.075348e-05 1.561468e-05 -3.610817e-06))
259           	((2.480561e+01 -6.348730e-04 2.864277e-05) (2.736010e-01 -3.000214e-04 3.649430e-06)) ((-2.004537e-04 1.601544e-04 5.397960e-06) (-3.071164e-05 1.559994e-05 -3.610956e-06))
260           	((2.475343e+01 -6.282360e-04 2.863576e-05) (2.735151e-01 -2.994035e-04 3.650213e-06)) ((-2.001041e-04 1.605543e-04 5.397455e-06) (-3.066995e-05 1.558537e-05 -3.611050e-06))
261           	((2.470153e+01 -6.215509e-04 2.862872e-05) (2.734296e-01 -2.987877e-04 3.650247e-06)) ((-1.997832e-04 1.610082e-04 5.396992e-06) (-3.062837e-05 1.557096e-05 -3.611099e-06))
262           	((2.464994e+01 -6.143582e-04 2.862164e-05) (2.733445e-01 -2.981738e-04 3.650157e-06)) ((-1.994744e-04 1.614742e-04 5.396581e-06) (-3.058687e-05 1.555658e-05 -3.611109e-06))
263           	((2.459864e+01 -6.065736e-04 2.861482e-05) (2.732596e-01 -2.975623e-04 3.649473e-06)) ((-1.991628e-04 1.619065e-04 5.396220e-06) (-3.054554e-05 1.554231e-05 -3.611075e-06))
264           	((2.454764e+01 -5.983547e-04 2.860837e-05) (2.731751e-01 -2.969535e-04 3.648665e-06)) ((-1.988298e-04 1.622732e-04 5.395904e-06) (-3.050434e-05 1.552808e-05 -3.611016e-06))
265           	((2.449693e+01 -5.895670e-04 2.860210e-05) (2.730909e-01 -2.963459e-04 3.647907e-06)) ((-1.984617e-04 1.624946e-04 5.395613e-06) (-3.046323e-05 1.551382e-05 -3.610920e-06))
266           	((2.444649e+01 -5.803013e-04 2.859550e-05) (2.730070e-01 -2.957395e-04 3.647964e-06)) ((-1.980772e-04 1.623756e-04 5.395334e-06) (-3.042220e-05 1.549947e-05 -3.610783e-06))
267           	((2.439635e+01 -5.709647e-04 2.858913e-05) (2.729234e-01 -2.951347e-04 3.648991e-06)) ((-1.976843e-04 1.622819e-04 5.395072e-06) (-3.038121e-05 1.548506e-05 -3.610617e-06))
268           	((2.434650e+01 -5.623222e-04 2.858319e-05) (2.728401e-01 -2.945329e-04 3.650439e-06)) ((-1.972927e-04 1.623464e-04 5.394828e-06) (-3.034033e-05 1.547066e-05 -3.610424e-06))
269           	((2.429694e+01 -5.547720e-04 2.857791e-05) (2.727572e-01 -2.939339e-04 3.652721e-06)) ((-1.969075e-04 1.626208e-04 5.394597e-06) (-3.029953e-05 1.545619e-05 -3.610199e-06))
270           	((2.424764e+01 -5.482525e-04 2.857316e-05) (2.726745e-01 -2.933378e-04 3.655205e-06)) ((-1.965366e-04 1.630741e-04 5.394377e-06) (-3.025880e-05 1.544180e-05 -3.609955e-06))
271           	((2.419862e+01 -5.422975e-04 2.856846e-05) (2.725922e-01 -2.927442e-04 3.657850e-06)) ((-1.961870e-04 1.636180e-04 5.394171e-06) (-3.021808e-05 1.542749e-05 -3.609690e-06))
272           	((2.414986e+01 -5.363523e-04 2.856306e-05) (2.725102e-01 -2.921540e-04 3.661128e-06)) ((-1.958636e-04 1.641512e-04 5.393973e-06) (-3.017742e-05 1.541329e-05 -3.609418e-06))
273           	((2.410136e+01 -5.300144e-04 2.855685e-05) (2.724284e-01 -2.915670e-04 3.664509e-06)) ((-1.955622e-04 1.645879e-04 5.393781e-06) (-3.013685e-05 1.539922e-05 -3.609141e-06))
274           	((2.405314e+01 -5.231041e-04 2.855001e-05) (2.723470e-01 -2.909829e-04 3.667347e-06)) ((-1.952677e-04 1.648856e-04 5.393585e-06) (-3.009634e-05 1.538519e-05 -3.608869e-06))
275           	((2.400518e+01 -5.157218e-04 2.854297e-05) (2.722658e-01 -2.904013e-04 3.670165e-06)) ((-1.949565e-04 1.650539e-04 5.393368e-06) (-3.005584e-05 1.537129e-05 -3.608604e-06))
276           	((2.395749e+01 -5.081324e-04 2.853585e-05) (2.721850e-01 -2.898222e-04 3.672555e-06)) ((-1.946184e-04 1.651388e-04 5.393128e-06) (-3.001537e-05 1.535746e-05 -3.608338e-06))
277           	((2.391005e+01 -5.007049e-04 2.852928e-05) (2.721044e-01 -2.892443e-04 3.675215e-06)) ((-1.942592e-04 1.652437e-04 5.392879e-06) (-2.997496e-05 1.534364e-05 -3.608084e-06))
278           	((2.386287e+01 -4.936962e-04 2.852331e-05) (2.720242e-01 -2.886676e-04 3.678344e-06)) ((-1.938837e-04 1.654507e-04 5.392617e-06) (-2.993458e-05 1.532981e-05 -3.607839e-06))
279           	((2.381595e+01 -4.866448e-04 2.851729e-05) (2.719442e-01 -2.880924e-04 3.682804e-06)) ((-1.934991e-04 1.657133e-04 5.392339e-06) (-2.989419e-05 1.531602e-05 -3.607607e-06))
280           	((2.376928e+01 -4.790786e-04 2.851105e-05) (2.718645e-01 -2.875191e-04 3.687729e-06)) ((-1.931196e-04 1.659480e-04 5.392047e-06) (-2.985389e-05 1.530221e-05 -3.607378e-06))
281           	((2.372286e+01 -4.709825e-04 2.850488e-05) (2.717851e-01 -2.869479e-04 3.692003e-06)) ((-1.927544e-04 1.661062e-04 5.391752e-06) (-2.981364e-05 1.528847e-05 -3.607156e-06))
282           	((2.367669e+01 -4.627990e-04 2.849888e-05) (2.717060e-01 -2.863792e-04 3.695220e-06)) ((-1.924076e-04 1.661939e-04 5.391457e-06) (-2.977340e-05 1.527492e-05 -3.606954e-06))
283           	((2.363076e+01 -4.550310e-04 2.849331e-05) (2.716271e-01 -2.858105e-04 3.698176e-06)) ((-1.920736e-04 1.662494e-04 5.391148e-06) (-2.973327e-05 1.526160e-05 -3.606756e-06))
284           	((2.358508e+01 -4.479050e-04 2.848822e-05) (2.715485e-01 -2.852420e-04 3.701837e-06)) ((-1.917427e-04 1.663172e-04 5.390806e-06) (-2.969319e-05 1.524840e-05 -3.606560e-06))
285           	((2.353964e+01 -4.414240e-04 2.848365e-05) (2.714702e-01 -2.846738e-04 3.706334e-06)) ((-1.914118e-04 1.664284e-04 5.390431e-06) (-2.965319e-05 1.523526e-05 -3.606367e-06))
286           	((2.349443e+01 -4.353406e-04 2.847926e-05) (2.713922e-01 -2.841067e-04 3.711768e-06)) ((-1.910851e-04 1.665819e-04 5.390038e-06) (-2.961328e-05 1.522211e-05 -3.606182e-06))
287           	((2.344947e+01 -4.291882e-04 2.847473e-05) (2.713144e-01 -2.835423e-04 3.717884e-06)) ((-1.907641e-04 1.667493e-04 5.389652e-06) (-2.957342e-05 1.520892e-05 -3.606035e-06))
288           	((2.340474e+01 -4.225382e-04 2.846972e-05) (2.712369e-01 -2.829800e-04 3.725089e-06)) ((-1.904409e-04 1.669045e-04 5.389286e-06) (-2.953364e-05 1.519579e-05 -3.605921e-06))
289           	((2.336025e+01 -4.153830e-04 2.846424e-05) (2.711597e-01 -2.824208e-04 3.733204e-06)) ((-1.901084e-04 1.670406e-04 5.388942e-06) (-2.949389e-05 1.518282e-05 -3.605848e-06))
290           	((2.331599e+01 -4.079842e-04 2.845834e-05) (2.710827e-01 -2.818644e-04 3.741564e-06)) ((-1.897643e-04 1.671585e-04 5.388621e-06) (-2.945418e-05 1.516985e-05 -3.605821e-06))
291           	((2.327196e+01 -4.006367e-04 2.845225e-05) (2.710060e-01 -2.813120e-04 3.750003e-06)) ((-1.894087e-04 1.672596e-04 5.388318e-06) (-2.941449e-05 1.515693e-05 -3.605849e-06))
292           	((2.322815e+01 -3.935815e-04 2.844593e-05) (2.709296e-01 -2.807628e-04 3.758288e-06)) ((-1.890474e-04 1.673527e-04 5.388009e-06) (-2.937479e-05 1.514410e-05 -3.605920e-06))
293           	((2.318457e+01 -3.868308e-04 2.843944e-05) (2.708534e-01 -2.802158e-04 3.766158e-06)) ((-1.886888e-04 1.674416e-04 5.387682e-06) (-2.933515e-05 1.513141e-05 -3.606024e-06))
294           	((2.314122e+01 -3.803251e-04 2.843268e-05) (2.707774e-01 -2.796712e-04 3.773353e-06)) ((-1.883416e-04 1.675198e-04 5.387342e-06) (-2.929558e-05 1.511878e-05 -3.606136e-06))
295           	((2.309808e+01 -3.740278e-04 2.842551e-05) (2.707017e-01 -2.791294e-04 3.779591e-06)) ((-1.880098e-04 1.675895e-04 5.387003e-06) (-2.925611e-05 1.510616e-05 -3.606263e-06))
296           	((2.305517e+01 -3.679174e-04 2.841785e-05) (2.706263e-01 -2.785890e-04 3.785208e-06)) ((-1.876890e-04 1.676552e-04 5.386667e-06) (-2.921670e-05 1.509360e-05 -3.606398e-06))
297           	((2.301248e+01 -3.618172e-04 2.840978e-05) (2.705511e-01 -2.780488e-04 3.790514e-06)) ((-1.873726e-04 1.677142e-04 5.386332e-06) (-2.917737e-05 1.508106e-05 -3.606521e-06))
298           	((2.297000e+01 -3.556337e-04 2.840171e-05) (2.704761e-01 -2.775093e-04 3.795843e-06)) ((-1.870543e-04 1.677676e-04 5.386002e-06) (-2.913812e-05 1.506866e-05 -3.606639e-06))
299           	((2.292774e+01 -3.493666e-04 2.839401e-05) (2.704014e-01 -2.769712e-04 3.801790e-06)) ((-1.867304e-04 1.678205e-04 5.385692e-06) (-2.909888e-05 1.505628e-05 -3.606752e-06))
300           	((2.288569e+01 -3.429739e-04 2.838646e-05) (2.703270e-01 -2.764345e-04 3.807466e-06)) ((-1.864028e-04 1.678752e-04 5.385398e-06) (-2.905973e-05 1.504387e-05 -3.606861e-06))
301           	((2.284385e+01 -3.364512e-04 2.837884e-05) (2.702528e-01 -2.759000e-04 3.812668e-06)) ((-1.860728e-04 1.679250e-04 5.385118e-06) (-2.902075e-05 1.503154e-05 -3.606971e-06))
302           	((2.280222e+01 -3.298099e-04 2.837117e-05) (2.701788e-01 -2.753680e-04 3.817759e-06)) ((-1.857405e-04 1.679628e-04 5.384837e-06) (-2.898198e-05 1.501925e-05 -3.607086e-06))
303           	((2.276080e+01 -3.231434e-04 2.836349e-05) (2.701050e-01 -2.748391e-04 3.822709e-06)) ((-1.854100e-04 1.679879e-04 5.384545e-06) (-2.894344e-05 1.500709e-05 -3.607221e-06))
304           	((2.271958e+01 -3.165903e-04 2.835590e-05) (2.700316e-01 -2.743128e-04 3.827407e-06)) ((-1.850837e-04 1.680023e-04 5.384259e-06) (-2.890510e-05 1.499514e-05 -3.607354e-06))
305           	((2.267857e+01 -3.102552e-04 2.834836e-05) (2.699583e-01 -2.737897e-04 3.832219e-06)) ((-1.847586e-04 1.680155e-04 5.383985e-06) (-2.886686e-05 1.498323e-05 -3.607512e-06))
306           	((2.263776e+01 -3.041291e-04 2.834049e-05) (2.698853e-01 -2.732702e-04 3.837385e-06)) ((-1.844317e-04 1.680317e-04 5.383743e-06) (-2.882878e-05 1.497120e-05 -3.607695e-06))
307           	((2.259715e+01 -2.981182e-04 2.833223e-05) (2.698125e-01 -2.727543e-04 3.842912e-06)) ((-1.840997e-04 1.680494e-04 5.383523e-06) (-2.879093e-05 1.495912e-05 -3.607893e-06))
308           	((2.255674e+01 -2.921236e-04 2.832349e-05) (2.697399e-01 -2.722417e-04 3.849867e-06)) ((-1.837664e-04 1.680657e-04 5.383315e-06) (-2.875330e-05 1.494692e-05 -3.608094e-06))
309           	((2.251653e+01 -2.860168e-04 2.831422e-05) (2.696676e-01 -2.717318e-04 3.858664e-06)) ((-1.834368e-04 1.680753e-04 5.383100e-06) (-2.871587e-05 1.493471e-05 -3.608287e-06))
310           	((2.247652e+01 -2.798373e-04 2.830453e-05) (2.695955e-01 -2.712244e-04 3.868154e-06)) ((-1.831160e-04 1.680750e-04 5.382867e-06) (-2.867865e-05 1.492250e-05 -3.608475e-06))
311           	((2.243669e+01 -2.736922e-04 2.829456e-05) (2.695236e-01 -2.707210e-04 3.878262e-06)) ((-1.828022e-04 1.680645e-04 5.382615e-06) (-2.864160e-05 1.491030e-05 -3.608685e-06))
312           	((2.239707e+01 -2.676137e-04 2.828435e-05) (2.694519e-01 -2.702207e-04 3.889719e-06)) ((-1.824866e-04 1.680465e-04 5.382357e-06) (-2.860471e-05 1.489807e-05 -3.608911e-06))
313           	((2.235763e+01 -2.615885e-04 2.827424e-05) (2.693805e-01 -2.697230e-04 3.902228e-06)) ((-1.821648e-04 1.680214e-04 5.382114e-06) (-2.856793e-05 1.488583e-05 -3.609148e-06))
314           	((2.231839e+01 -2.555821e-04 2.826451e-05) (2.693093e-01 -2.692280e-04 3.915171e-06)) ((-1.818387e-04 1.679917e-04 5.381885e-06) (-2.853125e-05 1.487357e-05 -3.609396e-06))
315           	((2.227933e+01 -2.496148e-04 2.825532e-05) (2.692383e-01 -2.687347e-04 3.928803e-06)) ((-1.815140e-04 1.679579e-04 5.381653e-06) (-2.849468e-05 1.486138e-05 -3.609635e-06))
316           	((2.224046e+01 -2.436879e-04 2.824657e-05) (2.691675e-01 -2.682426e-04 3.943350e-06)) ((-1.811983e-04 1.679184e-04 5.381392e-06) (-2.845823e-05 1.484922e-05 -3.609868e-06))
317           	((2.220177e+01 -2.378803e-04 2.823809e-05) (2.690970e-01 -2.677517e-04 3.959157e-06)) ((-1.808936e-04 1.678736e-04 5.381093e-06) (-2.842185e-05 1.483709e-05 -3.610111e-06))
318           	((2.216327e+01 -2.322285e-04 2.822985e-05) (2.690266e-01 -2.672630e-04 3.975920e-06)) ((-1.805994e-04 1.678238e-04 5.380778e-06) (-2.838554e-05 1.482502e-05 -3.610360e-06))
319           	((2.212496e+01 -2.267148e-04 2.822175e-05) (2.689565e-01 -2.667770e-04 3.993141e-06)) ((-1.803067e-04 1.677695e-04 5.380471e-06) (-2.834931e-05 1.481302e-05 -3.610604e-06))
320           	((2.208682e+01 -2.212250e-04 2.821353e-05) (2.688866e-01 -2.662938e-04 4.010535e-06)) ((-1.800061e-04 1.677115e-04 5.380190e-06) (-2.831321e-05 1.480105e-05 -3.610855e-06))
321           	((2.204886e+01 -2.156885e-04 2.820510e-05) (2.688169e-01 -2.658139e-04 4.028245e-06)) ((-1.796916e-04 1.676529e-04 5.379931e-06) (-2.827723e-05 1.478912e-05 -3.611141e-06))
322           	((2.201108e+01 -2.100755e-04 2.819675e-05) (2.687474e-01 -2.653363e-04 4.047132e-06)) ((-1.793675e-04 1.675951e-04 5.379693e-06) (-2.824129e-05 1.477728e-05 -3.611436e-06))
323           	((2.197348e+01 -2.044369e-04 2.818886e-05) (2.686781e-01 -2.648614e-04 4.066963e-06)) ((-1.790410e-04 1.675369e-04 5.379466e-06) (-2.820539e-05 1.476550e-05 -3.611745e-06))
324           	((2.193606e+01 -1.988290e-04 2.818128e-05) (2.686090e-01 -2.643881e-04 4.087616e-06)) ((-1.787169e-04 1.674768e-04 5.379242e-06) (-2.816954e-05 1.475378e-05 -3.612043e-06))
325           	((2.189881e+01 -1.932128e-04 2.817362e-05) (2.685401e-01 -2.639157e-04 4.108881e-06)) ((-1.784000e-04 1.674114e-04 5.379032e-06) (-2.813367e-05 1.474216e-05 -3.612324e-06))
326           	((2.186173e+01 -1.875400e-04 2.816554e-05) (2.684715e-01 -2.634433e-04 4.129785e-06)) ((-1.780953e-04 1.673352e-04 5.378853e-06) (-2.809774e-05 1.473055e-05 -3.612570e-06))
327           	((2.182482e+01 -1.818429e-04 2.815725e-05) (2.684030e-01 -2.629715e-04 4.149427e-06)) ((-1.778037e-04 1.672497e-04 5.378716e-06) (-2.806175e-05 1.471905e-05 -3.612796e-06))
328           	((2.178809e+01 -1.761711e-04 2.814892e-05) (2.683347e-01 -2.625008e-04 4.168372e-06)) ((-1.775208e-04 1.671602e-04 5.378625e-06) (-2.802576e-05 1.470762e-05 -3.613007e-06))
329           	((2.175152e+01 -1.705725e-04 2.814078e-05) (2.682666e-01 -2.620316e-04 4.187606e-06)) ((-1.772382e-04 1.670677e-04 5.378572e-06) (-2.798976e-05 1.469623e-05 -3.613214e-06))
330           	((2.171512e+01 -1.650791e-04 2.813292e-05) (2.681988e-01 -2.615635e-04 4.206795e-06)) ((-1.769488e-04 1.669746e-04 5.378538e-06) (-2.795368e-05 1.468488e-05 -3.613420e-06))
331           	((2.167889e+01 -1.596968e-04 2.812550e-05) (2.681311e-01 -2.610967e-04 4.226659e-06)) ((-1.766499e-04 1.668829e-04 5.378508e-06) (-2.791764e-05 1.467359e-05 -3.613630e-06))
332           	((2.164282e+01 -1.544037e-04 2.811860e-05) (2.680636e-01 -2.606312e-04 4.246732e-06)) ((-1.763447e-04 1.667937e-04 5.378472e-06) (-2.788166e-05 1.466233e-05 -3.613849e-06))
333           	((2.160692e+01 -1.491723e-04 2.811218e-05) (2.679963e-01 -2.601666e-04 4.266576e-06)) ((-1.760370e-04 1.667068e-04 5.378418e-06) (-2.784561e-05 1.465108e-05 -3.614067e-06))
334           	((2.157118e+01 -1.439356e-04 2.810620e-05) (2.679292e-01 -2.597027e-04 4.286075e-06)) ((-1.757303e-04 1.666220e-04 5.378345e-06) (-2.780953e-05 1.463976e-05 -3.614274e-06))
335           	((2.153560e+01 -1.386118e-04 2.810061e-05) (2.678623e-01 -2.592391e-04 4.304286e-06)) ((-1.754279e-04 1.665310e-04 5.378271e-06) (-2.777343e-05 1.462846e-05 -3.614468e-06))
336           	((2.150018e+01 -1.332040e-04 2.809528e-05) (2.677956e-01 -2.587749e-04 4.321398e-06)) ((-1.751320e-04 1.664235e-04 5.378212e-06) (-2.773725e-05 1.461718e-05 -3.614640e-06))
337           	((2.146492e+01 -1.293339e-04 2.808863e-05) (2.677291e-01 -2.583108e-04 4.338593e-06)) ((-1.752949e-04 1.659429e-04 5.378180e-06) (-2.770118e-05 1.460587e-05 -3.614786e-06))
338           	((2.142982e+01 -1.242327e-04 2.808388e-05) (2.676628e-01 -2.578480e-04 4.355661e-06)) ((-1.747427e-04 1.660500e-04 5.378136e-06) (-2.766509e-05 1.459457e-05 -3.614923e-06))
339           	((2.139488e+01 -1.183799e-04 2.807920e-05) (2.675966e-01 -2.573871e-04 4.372864e-06)) ((-1.741760e-04 1.661254e-04 5.378093e-06) (-2.762891e-05 1.458332e-05 -3.615067e-06))
340           	((2.136009e+01 -1.117476e-04 2.807423e-05) (2.675307e-01 -2.569282e-04 4.390688e-06)) ((-1.737052e-04 1.660785e-04 5.378046e-06) (-2.759262e-05 1.457208e-05 -3.615234e-06))
341           	((2.132546e+01 -1.063755e-04 2.806765e-05) (2.674649e-01 -2.564714e-04 4.408781e-06)) ((-1.738109e-04 1.655590e-04 5.378003e-06) (-2.755631e-05 1.456081e-05 -3.615421e-06))
342           	((2.129098e+01 -1.007296e-04 2.806280e-05) (2.673993e-01 -2.560166e-04 4.426303e-06)) ((-1.733554e-04 1.655539e-04 5.377933e-06) (-2.751994e-05 1.454947e-05 -3.615623e-06))
343           	((2.125666e+01 -9.530316e-05 2.805795e-05) (2.673339e-01 -2.555633e-04 4.442810e-06)) ((-1.729428e-04 1.655251e-04 5.377838e-06) (-2.748349e-05 1.453819e-05 -3.615835e-06))
344           	((2.122247e+01 -9.132903e-05 2.805169e-05) (2.672686e-01 -2.551122e-04 4.458570e-06)) ((-1.730473e-04 1.650789e-04 5.377724e-06) (-2.744703e-05 1.452698e-05 -3.616070e-06))
345           	((2.118845e+01 -8.616949e-05 2.804753e-05) (2.672036e-01 -2.546633e-04 4.474137e-06)) ((-1.725373e-04 1.651372e-04 5.377585e-06) (-2.741065e-05 1.451582e-05 -3.616339e-06))
346           	((2.115458e+01 -8.057735e-05 2.804360e-05) (2.671387e-01 -2.542168e-04 4.489526e-06)) ((-1.720614e-04 1.651301e-04 5.377459e-06) (-2.737433e-05 1.450481e-05 -3.616638e-06))
347           	((2.112084e+01 -7.604839e-05 2.803841e-05) (2.670740e-01 -2.537721e-04 4.505179e-06)) ((-1.721087e-04 1.646747e-04 5.377367e-06) (-2.733811e-05 1.449385e-05 -3.616948e-06))
348           	((2.108727e+01 -7.079532e-05 2.803483e-05) (2.670095e-01 -2.533285e-04 4.521099e-06)) ((-1.716036e-04 1.646942e-04 5.377291e-06) (-2.730195e-05 1.448297e-05 -3.617250e-06))
349           	((2.105383e+01 -6.548511e-05 2.803090e-05) (2.669452e-01 -2.528854e-04 4.537440e-06)) ((-1.711616e-04 1.646544e-04 5.377227e-06) (-2.726586e-05 1.447215e-05 -3.617536e-06))
350           	((2.102054e+01 -6.137074e-05 2.802514e-05) (2.668810e-01 -2.524424e-04 4.554282e-06)) ((-1.712405e-04 1.641894e-04 5.377171e-06) (-2.722988e-05 1.446132e-05 -3.617793e-06))
351           	((2.098740e+01 -5.641243e-05 2.802085e-05) (2.668170e-01 -2.519987e-04 4.571403e-06)) ((-1.707687e-04 1.642016e-04 5.377074e-06) (-2.719393e-05 1.445052e-05 -3.618000e-06))
352           	((2.095440e+01 -5.106556e-05 2.801647e-05) (2.667532e-01 -2.515542e-04 4.588074e-06)) ((-1.703393e-04 1.641529e-04 5.376946e-06) (-2.715800e-05 1.443981e-05 -3.618151e-06))
353           	((2.092153e+01 -4.663169e-05 2.801071e-05) (2.666896e-01 -2.511099e-04 4.604174e-06)) ((-1.704029e-04 1.636713e-04 5.376804e-06) (-2.712217e-05 1.442916e-05 -3.618262e-06))
354           	((2.088881e+01 -4.134598e-05 2.800644e-05) (2.666261e-01 -2.506662e-04 4.619786e-06)) ((-1.699187e-04 1.636485e-04 5.376641e-06) (-2.708647e-05 1.441851e-05 -3.618350e-06))
355           	((2.085623e+01 -3.584796e-05 2.800162e-05) (2.665628e-01 -2.502241e-04 4.636148e-06)) ((-1.694777e-04 1.635702e-04 5.376484e-06) (-2.705087e-05 1.440784e-05 -3.618419e-06))
356           	((2.082379e+01 -7.646819e-06 2.799380e-05) (2.664996e-01 -2.497818e-04 4.654080e-06)) ((-1.685963e-04 1.627004e-04 5.376344e-06) (-2.701536e-05 1.439717e-05 -3.618486e-06))
357           	((2.079149e+01 -2.218272e-05 2.798781e-05) (2.664366e-01 -2.493400e-04 4.671027e-06)) ((-1.688421e-04 1.630188e-04 5.376216e-06) (-2.697993e-05 1.438655e-05 -3.618511e-06))
358           	((2.075931e+01 -3.412494e-05 2.798291e-05) (2.663738e-01 -2.489000e-04 4.687179e-06)) ((-1.690453e-04 1.632513e-04 5.376098e-06) (-2.694460e-05 1.437595e-05 -3.618480e-06))
359           	((2.072728e+01 -3.537766e-05 2.797968e-05) (2.663112e-01 -2.484617e-04 4.703419e-06)) ((-1.689631e-04 1.632105e-04 5.375981e-06) (-2.690937e-05 1.436536e-05 -3.618414e-06))
360           	((2.069539e+01 -3.693050e-06 2.797515e-05) (2.662487e-01 -2.480226e-04 4.721347e-06)) ((-1.680527e-04 1.622329e-04 5.375866e-06) (-2.687407e-05 1.435474e-05 -3.618342e-06))
361           	((2.066363e+01 -7.757756e-06 2.797245e-05) (2.661864e-01 -2.475842e-04 4.739852e-06)) ((-1.679940e-04 1.622866e-04 5.375747e-06) (-2.683875e-05 1.434407e-05 -3.618263e-06))
362           	((2.063201e+01 -9.666194e-06 2.796931e-05) (2.661242e-01 -2.471484e-04 4.757748e-06)) ((-1.678511e-04 1.622723e-04 5.375633e-06) (-2.680349e-05 1.433344e-05 -3.618169e-06))
363           	((2.060050e+01 -7.153209e-06 2.796460e-05) (2.660622e-01 -2.467146e-04 4.775196e-06)) ((-1.679414e-04 1.617718e-04 5.375540e-06) (-2.676830e-05 1.432279e-05 -3.618052e-06))
364           	((2.056914e+01 5.116865e-07 2.796009e-05) (2.660003e-01 -2.462807e-04 4.793527e-06)) ((-1.676621e-04 1.613351e-04 5.375457e-06) (-2.673323e-05 1.431208e-05 -3.617889e-06))
365           	((2.053791e+01 1.170488e-05 2.795685e-05) (2.659387e-01 -2.458468e-04 4.813258e-06)) ((-1.667299e-04 1.613443e-04 5.375383e-06) (-2.669829e-05 1.430135e-05 -3.617694e-06))
366           	((2.050681e+01 4.355925e-05 2.795084e-05) (2.658771e-01 -2.454105e-04 4.834094e-06)) ((-1.654270e-04 1.606348e-04 5.375347e-06) (-2.666338e-05 1.429066e-05 -3.617478e-06))
367           	((2.047584e+01 3.226483e-05 2.794558e-05) (2.658157e-01 -2.449755e-04 4.854597e-06)) ((-1.654510e-04 1.609823e-04 5.375337e-06) (-2.662853e-05 1.428001e-05 -3.617236e-06))
368           	((2.044498e+01 2.000355e-05 2.794085e-05) (2.657545e-01 -2.445449e-04 4.874131e-06)) ((-1.657066e-04 1.612038e-04 5.375335e-06) (-2.659374e-05 1.426936e-05 -3.616986e-06))
369           	((2.041425e+01 1.407946e-05 2.793643e-05) (2.656934e-01 -2.441172e-04 4.893052e-06)) ((-1.662538e-04 1.608528e-04 5.375331e-06) (-2.655902e-05 1.425868e-05 -3.616725e-06))
370           	((2.038366e+01 3.997565e-05 2.793264e-05) (2.656325e-01 -2.436892e-04 4.912760e-06)) ((-1.654398e-04 1.601114e-04 5.375290e-06) (-2.652428e-05 1.424797e-05 -3.616463e-06))
371           	((2.035320e+01 3.282552e-05 2.793056e-05) (2.655718e-01 -2.432623e-04 4.932816e-06)) ((-1.653626e-04 1.603757e-04 5.375227e-06) (-2.648960e-05 1.423726e-05 -3.616197e-06))
372           	((2.032286e+01 3.027200e-05 2.792811e-05) (2.655111e-01 -2.428382e-04 4.952668e-06)) ((-1.651576e-04 1.604688e-04 5.375155e-06) (-2.645501e-05 1.422653e-05 -3.615926e-06))
373           	((2.029264e+01 3.440044e-05 2.792406e-05) (2.654507e-01 -2.424152e-04 4.972591e-06)) ((-1.651617e-04 1.599550e-04 5.375101e-06) (-2.642052e-05 1.421574e-05 -3.615620e-06))
