# Forces      
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        forces(pressure viscous)	moments(pressure viscous)
0.658         	((5.127313e+00 -1.409555e-02 -3.870363e-05) (1.104286e-01 -1.953889e-04 3.122672e-03)) ((1.162016e-02 3.006561e-04 1.369177e-05) (4.235121e-05 -1.535516e-05 1.109509e-06))
0.6581        	((5.126952e+00 -1.449850e-02 -3.819817e-05) (1.104276e-01 -1.964625e-04 3.122696e-03)) ((1.159372e-02 3.112995e-04 1.367504e-05) (4.228667e-05 -1.540127e-05 1.068777e-06))
0.6582        	((5.127017e+00 -1.424132e-02 -3.777537e-05) (1.104268e-01 -1.974477e-04 3.122692e-03)) ((1.159518e-02 3.018817e-04 1.360221e-05) (4.222324e-05 -1.544963e-05 1.026390e-06))
0.6583        	((5.126729e+00 -1.422306e-02 -3.729051e-05) (1.104258e-01 -1.985500e-04 3.122657e-03)) ((1.157651e-02 2.886286e-04 1.359364e-05) (4.215293e-05 -1.549663e-05 9.860958e-07))
0.6584        	((5.126538e+00 -1.426915e-02 -3.694257e-05) (1.104250e-01 -1.995364e-04 3.122629e-03)) ((1.156658e-02 2.843366e-04 1.351612e-05) (4.208443e-05 -1.554565e-05 9.444012e-07))
0.6585        	((5.126369e+00 -1.427182e-02 -3.661455e-05) (1.104240e-01 -2.006111e-04 3.122601e-03)) ((1.154444e-02 2.746740e-04 1.351001e-05) (4.200858e-05 -1.559104e-05 9.039449e-07))
0.6586        	((5.126679e+00 -1.419167e-02 -3.625683e-05) (1.104233e-01 -2.016037e-04 3.122557e-03)) ((1.153965e-02 2.616184e-04 1.343832e-05) (4.193523e-05 -1.563845e-05 8.627318e-07))
0.6587        	((5.126222e+00 -1.427431e-02 -3.605018e-05) (1.104223e-01 -2.026975e-04 3.122490e-03)) ((1.151729e-02 2.515334e-04 1.342971e-05) (4.185487e-05 -1.568266e-05 8.228020e-07))
0.6588        	((5.126465e+00 -1.458306e-02 -3.584144e-05) (1.104215e-01 -2.037097e-04 3.122420e-03)) ((1.150247e-02 2.615930e-04 1.335818e-05) (4.177687e-05 -1.572728e-05 7.813097e-07))
0.6589        	((5.126341e+00 -1.493190e-02 -3.562974e-05) (1.104206e-01 -2.048451e-04 3.122339e-03)) ((1.149066e-02 2.634025e-04 1.335036e-05) (4.169339e-05 -1.576807e-05 7.414224e-07))
0.659         	((5.126128e+00 -1.490297e-02 -3.538908e-05) (1.104198e-01 -2.058819e-04 3.122234e-03)) ((1.147959e-02 2.490381e-04 1.328312e-05) (4.161328e-05 -1.581225e-05 6.998592e-07))
0.6591        	((5.126025e+00 -1.514536e-02 -3.535569e-05) (1.104189e-01 -2.070530e-04 3.122122e-03)) ((1.146597e-02 2.496260e-04 1.328599e-05) (4.152960e-05 -1.585314e-05 6.599417e-07))
0.6592        	((5.125941e+00 -1.517282e-02 -3.518034e-05) (1.104181e-01 -2.081610e-04 3.121971e-03)) ((1.146530e-02 2.297912e-04 1.322773e-05) (4.145346e-05 -1.589454e-05 6.190164e-07))
0.6593        	((5.125970e+00 -1.523358e-02 -3.493696e-05) (1.104171e-01 -2.093463e-04 3.121757e-03)) ((1.145386e-02 1.899033e-04 1.322777e-05) (4.137340e-05 -1.593408e-05 5.788761e-07))
0.6594        	((5.126004e+00 -1.559871e-02 -3.488627e-05) (1.104163e-01 -2.104802e-04 3.121505e-03)) ((1.144663e-02 1.736843e-04 1.316553e-05) (4.129913e-05 -1.597721e-05 5.375102e-07))
0.6595        	((5.125638e+00 -1.571502e-02 -3.487516e-05) (1.104153e-01 -2.117678e-04 3.121281e-03)) ((1.143664e-02 1.854787e-04 1.317042e-05) (4.122443e-05 -1.601927e-05 4.985864e-07))
0.6596        	((5.125756e+00 -1.568524e-02 -3.474387e-05) (1.104145e-01 -2.129768e-04 3.121066e-03)) ((1.141786e-02 1.764813e-04 1.310895e-05) (4.115574e-05 -1.606269e-05 4.580008e-07))
0.6597        	((5.125490e+00 -1.586974e-02 -3.463946e-05) (1.104135e-01 -2.143023e-04 3.120847e-03)) ((1.140909e-02 1.821768e-04 1.310903e-05) (4.108344e-05 -1.610268e-05 4.186305e-07))
0.6598        	((5.125490e+00 -1.584929e-02 -3.459937e-05) (1.104127e-01 -2.155530e-04 3.120588e-03)) ((1.139838e-02 1.644767e-04 1.305113e-05) (4.101602e-05 -1.614603e-05 3.783438e-07))
0.6599        	((5.125243e+00 -1.577725e-02 -3.453424e-05) (1.104117e-01 -2.168868e-04 3.120330e-03)) ((1.139758e-02 1.541988e-04 1.304954e-05) (4.094328e-05 -1.618808e-05 3.395942e-07))
0.66          	((5.125496e+00 -1.580258e-02 -3.450667e-05) (1.104108e-01 -2.181250e-04 3.120058e-03)) ((1.138603e-02 1.279173e-04 1.298748e-05) (4.087340e-05 -1.623164e-05 2.987671e-07))
0.6601        	((5.125300e+00 -1.610566e-02 -3.439599e-05) (1.104099e-01 -2.195019e-04 3.119791e-03)) ((1.136943e-02 1.267468e-04 1.298978e-05) (4.079770e-05 -1.627427e-05 2.597703e-07))
0.6602        	((5.125102e+00 -1.609261e-02 -3.441495e-05) (1.104090e-01 -2.207954e-04 3.119506e-03)) ((1.136381e-02 1.177427e-04 1.293023e-05) (4.072622e-05 -1.631878e-05 2.190009e-07))
0.6603        	((5.125077e+00 -1.640102e-02 -3.436915e-05) (1.104080e-01 -2.222171e-04 3.119165e-03)) ((1.135549e-02 1.129519e-04 1.293174e-05) (4.064866e-05 -1.635892e-05 1.797637e-07))
0.6604        	((5.125246e+00 -1.645192e-02 -3.440108e-05) (1.104073e-01 -2.235718e-04 3.118798e-03)) ((1.134870e-02 1.027771e-04 1.287657e-05) (4.057512e-05 -1.639884e-05 1.393751e-07))
0.6605        	((5.124952e+00 -1.667013e-02 -3.439048e-05) (1.104063e-01 -2.249743e-04 3.118442e-03)) ((1.134558e-02 1.171573e-04 1.287920e-05) (4.049340e-05 -1.643291e-05 1.000039e-07))
0.6606        	((5.124935e+00 -1.661466e-02 -3.448903e-05) (1.104056e-01 -2.262601e-04 3.118080e-03)) ((1.132913e-02 1.100264e-04 1.282843e-05) (4.041355e-05 -1.646805e-05 5.927093e-08))
0.6607        	((5.124994e+00 -1.687353e-02 -3.449310e-05) (1.104047e-01 -2.276358e-04 3.117671e-03)) ((1.132190e-02 8.070318e-05 1.283649e-05) (4.032726e-05 -1.649959e-05 2.066064e-08))
0.6608        	((5.124852e+00 -1.692067e-02 -3.452285e-05) (1.104039e-01 -2.288765e-04 3.117210e-03)) ((1.131878e-02 6.673336e-05 1.278155e-05) (4.024526e-05 -1.653021e-05 -1.949535e-08))
0.6609        	((5.124949e+00 -1.699434e-02 -3.442061e-05) (1.104031e-01 -2.302106e-04 3.116694e-03)) ((1.130802e-02 4.110209e-05 1.279065e-05) (4.016022e-05 -1.655694e-05 -5.838632e-08))
0.661         	((5.124864e+00 -1.668823e-02 -3.451735e-05) (1.104024e-01 -2.314336e-04 3.116155e-03)) ((1.130642e-02 4.604040e-05 1.273192e-05) (4.008111e-05 -1.658324e-05 -9.848237e-08))
0.6611        	((5.124587e+00 -1.701824e-02 -3.456947e-05) (1.104016e-01 -2.327534e-04 3.115586e-03)) ((1.128059e-02 3.279439e-05 1.273231e-05) (3.999764e-05 -1.660521e-05 -1.371525e-07))
0.6612        	((5.124261e+00 -1.726591e-02 -3.452973e-05) (1.104010e-01 -2.339944e-04 3.114954e-03)) ((1.127197e-02 1.415077e-05 1.267669e-05) (3.991969e-05 -1.662622e-05 -1.777202e-07))
0.6613        	((5.124505e+00 -1.741226e-02 -3.449683e-05) (1.104002e-01 -2.353116e-04 3.114287e-03)) ((1.126504e-02 3.112836e-07 1.268316e-05) (3.983820e-05 -1.664398e-05 -2.163330e-07))
0.6614        	((5.124883e+00 -1.759226e-02 -3.462590e-05) (1.103997e-01 -2.365122e-04 3.113587e-03)) ((1.127243e-02 -1.015331e-05 1.261808e-05) (3.976185e-05 -1.666280e-05 -2.564460e-07))
0.6615        	((5.124608e+00 -1.790480e-02 -3.462169e-05) (1.103990e-01 -2.377932e-04 3.112861e-03)) ((1.126806e-02 -9.962561e-06 1.261760e-05) (3.968144e-05 -1.667742e-05 -2.947077e-07))
0.6616        	((5.124474e+00 -1.824648e-02 -3.461605e-05) (1.103985e-01 -2.389945e-04 3.112118e-03)) ((1.124802e-02 -2.395585e-05 1.256201e-05) (3.960459e-05 -1.669225e-05 -3.336280e-07))
0.6617        	((5.124230e+00 -1.833141e-02 -3.469047e-05) (1.103978e-01 -2.402400e-04 3.111348e-03)) ((1.124383e-02 -4.455645e-05 1.255513e-05) (3.952441e-05 -1.670600e-05 -3.709690e-07))
0.6618        	((5.124108e+00 -1.800273e-02 -3.469345e-05) (1.103973e-01 -2.413446e-04 3.110529e-03)) ((1.123804e-02 -6.264355e-05 1.249669e-05) (3.944930e-05 -1.672200e-05 -4.091614e-07))
0.6619        	((5.124192e+00 -1.825384e-02 -3.469552e-05) (1.103966e-01 -2.425020e-04 3.109678e-03)) ((1.124208e-02 -7.354859e-05 1.249458e-05) (3.937119e-05 -1.673607e-05 -4.449079e-07))
0.662         	((5.124378e+00 -1.829896e-02 -3.475284e-05) (1.103961e-01 -2.435424e-04 3.108802e-03)) ((1.122637e-02 -7.088854e-05 1.243435e-05) (3.930013e-05 -1.675243e-05 -4.812506e-07))
0.6621        	((5.124024e+00 -1.902573e-02 -3.475689e-05) (1.103955e-01 -2.446783e-04 3.107934e-03)) ((1.121153e-02 -6.441736e-05 1.243453e-05) (3.922843e-05 -1.676645e-05 -5.158182e-07))
0.6622        	((5.124153e+00 -1.877621e-02 -3.484073e-05) (1.103950e-01 -2.456996e-04 3.107042e-03)) ((1.121407e-02 -8.075552e-05 1.237323e-05) (3.916290e-05 -1.678385e-05 -5.504661e-07))
0.6623        	((5.123972e+00 -1.917061e-02 -3.491763e-05) (1.103943e-01 -2.467847e-04 3.106104e-03)) ((1.119800e-02 -1.073186e-04 1.236837e-05) (3.909311e-05 -1.680036e-05 -5.833857e-07))
0.6624        	((5.124026e+00 -1.888144e-02 -3.508087e-05) (1.103938e-01 -2.477497e-04 3.105164e-03)) ((1.118137e-02 -1.051550e-04 1.231023e-05) (3.902738e-05 -1.681766e-05 -6.168345e-07))
0.6625        	((5.123856e+00 -1.916294e-02 -3.502610e-05) (1.103931e-01 -2.487904e-04 3.104175e-03)) ((1.116159e-02 -1.446141e-04 1.231572e-05) (3.895688e-05 -1.683447e-05 -6.481713e-07))
0.6626        	((5.123997e+00 -1.913544e-02 -3.519196e-05) (1.103925e-01 -2.496974e-04 3.103143e-03)) ((1.116261e-02 -1.599793e-04 1.225440e-05) (3.889071e-05 -1.685638e-05 -6.809174e-07))
0.6627        	((5.123953e+00 -1.938665e-02 -3.532028e-05) (1.103918e-01 -2.507051e-04 3.102089e-03)) ((1.115021e-02 -1.616674e-04 1.226507e-05) (3.882206e-05 -1.687521e-05 -7.119998e-07))
0.6628        	((5.123854e+00 -1.919069e-02 -3.536275e-05) (1.103912e-01 -2.516110e-04 3.101041e-03)) ((1.113286e-02 -1.562144e-04 1.222373e-05) (3.875922e-05 -1.689506e-05 -7.436063e-07))
0.6629        	((5.123707e+00 -1.930264e-02 -3.549971e-05) (1.103905e-01 -2.525506e-04 3.099953e-03)) ((1.112816e-02 -1.734592e-04 1.222604e-05) (3.869298e-05 -1.691441e-05 -7.739127e-07))
0.663         	((5.123716e+00 -1.987577e-02 -3.565229e-05) (1.103898e-01 -2.534117e-04 3.098808e-03)) ((1.113182e-02 -2.086424e-04 1.217160e-05) (3.863236e-05 -1.693617e-05 -8.052008e-07))
0.6631        	((5.123811e+00 -2.033885e-02 -3.575290e-05) (1.103891e-01 -2.543956e-04 3.097627e-03)) ((1.112794e-02 -2.524226e-04 1.218122e-05) (3.856893e-05 -1.695779e-05 -8.341772e-07))
0.6632        	((5.123943e+00 -2.042152e-02 -3.579206e-05) (1.103884e-01 -2.553006e-04 3.096436e-03)) ((1.111723e-02 -2.550372e-04 1.213396e-05) (3.851583e-05 -1.698135e-05 -8.647595e-07))
0.6633        	((5.123713e+00 -2.071235e-02 -3.591270e-05) (1.103876e-01 -2.563182e-04 3.095248e-03)) ((1.110296e-02 -2.449305e-04 1.215371e-05) (3.846243e-05 -1.700130e-05 -8.941246e-07))
0.6634        	((5.123758e+00 -2.068805e-02 -3.613674e-05) (1.103870e-01 -2.572282e-04 3.094023e-03)) ((1.110256e-02 -2.616947e-04 1.210997e-05) (3.841732e-05 -1.702621e-05 -9.242209e-07))
0.6635        	((5.123471e+00 -2.024225e-02 -3.634412e-05) (1.103862e-01 -2.581693e-04 3.092767e-03)) ((1.109798e-02 -2.758062e-04 1.211784e-05) (3.837077e-05 -1.705036e-05 -9.523949e-07))
0.6636        	((5.123424e+00 -2.068490e-02 -3.664911e-05) (1.103855e-01 -2.590137e-04 3.091499e-03)) ((1.108705e-02 -3.016625e-04 1.207175e-05) (3.832942e-05 -1.707961e-05 -9.815905e-07))
0.6637        	((5.123399e+00 -2.106653e-02 -3.671702e-05) (1.103846e-01 -2.599479e-04 3.090231e-03)) ((1.106597e-02 -3.219061e-04 1.208298e-05) (3.828542e-05 -1.710827e-05 -1.008956e-06))
0.6638        	((5.123249e+00 -2.134413e-02 -3.682537e-05) (1.103839e-01 -2.607742e-04 3.088940e-03)) ((1.107237e-02 -3.470911e-04 1.203313e-05) (3.824822e-05 -1.714199e-05 -1.037476e-06))
0.6639        	((5.123350e+00 -2.159683e-02 -3.689996e-05) (1.103830e-01 -2.617112e-04 3.087632e-03)) ((1.104473e-02 -3.630960e-04 1.205288e-05) (3.820892e-05 -1.717543e-05 -1.064266e-06))
0.664         	((5.123253e+00 -2.172759e-02 -3.708187e-05) (1.103822e-01 -2.625700e-04 3.086352e-03)) ((1.103795e-02 -3.742905e-04 1.201082e-05) (3.817749e-05 -1.721135e-05 -1.092061e-06))
0.6641        	((5.123250e+00 -2.148104e-02 -3.720803e-05) (1.103812e-01 -2.634462e-04 3.085128e-03)) ((1.101697e-02 -3.610564e-04 1.202275e-05) (3.814239e-05 -1.724707e-05 -1.118155e-06))
0.6642        	((5.123111e+00 -2.163292e-02 -3.742006e-05) (1.103804e-01 -2.642294e-04 3.083931e-03)) ((1.100712e-02 -3.690768e-04 1.197477e-05) (3.811480e-05 -1.728603e-05 -1.145598e-06))
0.6643        	((5.123032e+00 -2.202139e-02 -3.748212e-05) (1.103794e-01 -2.651467e-04 3.082731e-03)) ((1.099275e-02 -3.968099e-04 1.199679e-05) (3.808496e-05 -1.732348e-05 -1.170878e-06))
0.6644        	((5.123030e+00 -2.202385e-02 -3.765521e-05) (1.103785e-01 -2.659762e-04 3.081528e-03)) ((1.097606e-02 -4.186466e-04 1.195034e-05) (3.806125e-05 -1.736477e-05 -1.197270e-06))
0.6645        	((5.122822e+00 -2.238033e-02 -3.780859e-05) (1.103775e-01 -2.668886e-04 3.080327e-03)) ((1.096097e-02 -4.388238e-04 1.197119e-05) (3.803398e-05 -1.740692e-05 -1.221757e-06))
0.6646        	((5.122765e+00 -2.255936e-02 -3.799684e-05) (1.103765e-01 -2.677151e-04 3.079162e-03)) ((1.095722e-02 -4.475552e-04 1.193113e-05) (3.801344e-05 -1.745334e-05 -1.246619e-06))
0.6647        	((5.122870e+00 -2.264812e-02 -3.801930e-05) (1.103754e-01 -2.686198e-04 3.078057e-03)) ((1.094485e-02 -4.588537e-04 1.194810e-05) (3.798982e-05 -1.750021e-05 -1.269816e-06))
0.6648        	((5.122669e+00 -2.289256e-02 -3.812047e-05) (1.103744e-01 -2.694218e-04 3.076984e-03)) ((1.094056e-02 -4.797807e-04 1.191016e-05) (3.797090e-05 -1.754889e-05 -1.294500e-06))
0.6649        	((5.122893e+00 -2.300262e-02 -3.835474e-05) (1.103733e-01 -2.702852e-04 3.075935e-03)) ((1.091902e-02 -4.980373e-04 1.194403e-05) (3.794763e-05 -1.759775e-05 -1.316974e-06))
0.665         	((5.122549e+00 -2.325852e-02 -3.851194e-05) (1.103723e-01 -2.710081e-04 3.074919e-03)) ((1.090463e-02 -5.209025e-04 1.190579e-05) (3.792873e-05 -1.765088e-05 -1.340713e-06))
0.6651        	((5.122264e+00 -2.350921e-02 -3.873125e-05) (1.103711e-01 -2.717963e-04 3.073936e-03)) ((1.087976e-02 -5.385690e-04 1.193829e-05) (3.790308e-05 -1.770372e-05 -1.362686e-06))
0.6652        	((5.122673e+00 -2.355279e-02 -3.881036e-05) (1.103701e-01 -2.724733e-04 3.072978e-03)) ((1.088386e-02 -5.543745e-04 1.191469e-05) (3.788034e-05 -1.776038e-05 -1.385486e-06))
0.6653        	((5.122582e+00 -2.412614e-02 -3.884545e-05) (1.103690e-01 -2.731856e-04 3.072037e-03)) ((1.086581e-02 -5.868291e-04 1.194073e-05) (3.785245e-05 -1.781676e-05 -1.406903e-06))
0.6654        	((5.122716e+00 -2.432282e-02 -3.897814e-05) (1.103680e-01 -2.737717e-04 3.071152e-03)) ((1.086687e-02 -5.845805e-04 1.191650e-05) (3.782741e-05 -1.787638e-05 -1.429296e-06))
0.6655        	((5.122614e+00 -2.449495e-02 -3.902493e-05) (1.103669e-01 -2.744182e-04 3.070274e-03)) ((1.084433e-02 -6.112261e-04 1.195113e-05) (3.779649e-05 -1.793647e-05 -1.449675e-06))
0.6656        	((5.122148e+00 -2.474782e-02 -3.912876e-05) (1.103659e-01 -2.749319e-04 3.069454e-03)) ((1.083522e-02 -5.978629e-04 1.192607e-05) (3.777107e-05 -1.799898e-05 -1.471412e-06))
0.6657        	((5.122157e+00 -2.496604e-02 -3.922024e-05) (1.103648e-01 -2.754554e-04 3.068664e-03)) ((1.080002e-02 -6.279307e-04 1.196045e-05) (3.773949e-05 -1.806218e-05 -1.491584e-06))
0.6658        	((5.122259e+00 -2.487938e-02 -3.927599e-05) (1.103638e-01 -2.758503e-04 3.067914e-03)) ((1.079346e-02 -6.397523e-04 1.193489e-05) (3.771084e-05 -1.813045e-05 -1.512562e-06))
0.6659        	((5.122183e+00 -2.548507e-02 -3.928002e-05) (1.103627e-01 -2.762874e-04 3.067173e-03)) ((1.077978e-02 -6.619189e-04 1.196527e-05) (3.767746e-05 -1.820050e-05 -1.532025e-06))
0.666         	((5.122118e+00 -2.554017e-02 -3.947602e-05) (1.103617e-01 -2.765859e-04 3.066421e-03)) ((1.077228e-02 -6.857013e-04 1.193400e-05) (3.764770e-05 -1.827510e-05 -1.552462e-06))
0.6661        	((5.122143e+00 -2.567953e-02 -3.954115e-05) (1.103607e-01 -2.769354e-04 3.065691e-03)) ((1.074623e-02 -7.073792e-04 1.196799e-05) (3.761365e-05 -1.835051e-05 -1.570513e-06))
0.6662        	((5.122082e+00 -2.566661e-02 -3.946019e-05) (1.103597e-01 -2.771193e-04 3.064995e-03)) ((1.072679e-02 -7.132131e-04 1.193653e-05) (3.758291e-05 -1.843117e-05 -1.589709e-06))
0.6663        	((5.122036e+00 -2.605798e-02 -3.936057e-05) (1.103587e-01 -2.773528e-04 3.064298e-03)) ((1.070816e-02 -7.318357e-04 1.197133e-05) (3.754679e-05 -1.851042e-05 -1.607861e-06))
0.6664        	((5.122178e+00 -2.627386e-02 -3.937276e-05) (1.103578e-01 -2.774894e-04 3.063623e-03)) ((1.068968e-02 -7.397119e-04 1.194647e-05) (3.751434e-05 -1.859303e-05 -1.626757e-06))
0.6665        	((5.121587e+00 -2.681166e-02 -3.932447e-05) (1.103568e-01 -2.776560e-04 3.062989e-03)) ((1.066382e-02 -7.529293e-04 1.197022e-05) (3.747585e-05 -1.867485e-05 -1.644795e-06))
0.6666        	((5.121692e+00 -2.694556e-02 -3.934196e-05) (1.103559e-01 -2.776985e-04 3.062361e-03)) ((1.064815e-02 -7.800141e-04 1.193766e-05) (3.744060e-05 -1.876065e-05 -1.664618e-06))
0.6667        	((5.121430e+00 -2.734121e-02 -3.936159e-05) (1.103549e-01 -2.778175e-04 3.061729e-03)) ((1.063388e-02 -8.155930e-04 1.196677e-05) (3.739879e-05 -1.884642e-05 -1.683199e-06))
0.6668        	((5.121356e+00 -2.757390e-02 -3.936139e-05) (1.103541e-01 -2.777881e-04 3.061125e-03)) ((1.061670e-02 -8.365456e-04 1.192592e-05) (3.736013e-05 -1.893536e-05 -1.704208e-06))
0.6669        	((5.121360e+00 -2.763797e-02 -3.941440e-05) (1.103531e-01 -2.777746e-04 3.060515e-03)) ((1.059232e-02 -8.562191e-04 1.195414e-05) (3.731317e-05 -1.902590e-05 -1.724497e-06))
0.667         	((5.121129e+00 -2.753654e-02 -3.938715e-05) (1.103523e-01 -2.776027e-04 3.059896e-03)) ((1.058002e-02 -8.827911e-04 1.192104e-05) (3.726591e-05 -1.912067e-05 -1.745710e-06))
0.6671        	((5.121314e+00 -2.755857e-02 -3.944403e-05) (1.103513e-01 -2.774286e-04 3.059277e-03)) ((1.055799e-02 -8.982428e-04 1.194007e-05) (3.720974e-05 -1.921798e-05 -1.766011e-06))
0.6672        	((5.121129e+00 -2.800683e-02 -3.956718e-05) (1.103505e-01 -2.771243e-04 3.058681e-03)) ((1.052980e-02 -9.094574e-04 1.190035e-05) (3.715265e-05 -1.931806e-05 -1.787875e-06))
0.6673        	((5.121166e+00 -2.825315e-02 -3.964171e-05) (1.103495e-01 -2.768926e-04 3.058138e-03)) ((1.049228e-02 -9.104092e-04 1.193009e-05) (3.708444e-05 -1.941904e-05 -1.808218e-06))
0.6674        	((5.121329e+00 -2.858593e-02 -3.963858e-05) (1.103487e-01 -2.765493e-04 3.057599e-03)) ((1.049380e-02 -9.452019e-04 1.188957e-05) (3.701682e-05 -1.952653e-05 -1.830375e-06))
0.6675        	((5.121375e+00 -2.881650e-02 -3.973909e-05) (1.103477e-01 -2.762978e-04 3.057053e-03)) ((1.046987e-02 -9.610952e-04 1.191616e-05) (3.694197e-05 -1.963459e-05 -1.852052e-06))
0.6676        	((5.121249e+00 -2.889677e-02 -3.984621e-05) (1.103468e-01 -2.759505e-04 3.056511e-03)) ((1.045217e-02 -9.669666e-04 1.188560e-05) (3.686961e-05 -1.974687e-05 -1.875013e-06))
0.6677        	((5.120902e+00 -2.905488e-02 -3.977850e-05) (1.103458e-01 -2.756685e-04 3.055971e-03)) ((1.043185e-02 -9.895949e-04 1.191128e-05) (3.679039e-05 -1.986132e-05 -1.897110e-06))
0.6678        	((5.120918e+00 -2.957351e-02 -3.977419e-05) (1.103449e-01 -2.753077e-04 3.055459e-03)) ((1.040907e-02 -9.973975e-04 1.187457e-05) (3.671581e-05 -1.998092e-05 -1.921445e-06))
0.6679        	((5.120825e+00 -2.979023e-02 -3.987471e-05) (1.103438e-01 -2.750528e-04 3.054956e-03)) ((1.037454e-02 -1.009917e-03 1.190282e-05) (3.663234e-05 -2.010126e-05 -1.944271e-06))
0.668         	((5.120973e+00 -2.975751e-02 -3.997976e-05) (1.103428e-01 -2.746770e-04 3.054440e-03)) ((1.034174e-02 -1.034322e-03 1.186057e-05) (3.655287e-05 -2.022557e-05 -1.969144e-06))
0.6681        	((5.120847e+00 -2.986571e-02 -4.011161e-05) (1.103417e-01 -2.743856e-04 3.053920e-03)) ((1.031252e-02 -1.054922e-03 1.188698e-05) (3.646836e-05 -2.034990e-05 -1.992864e-06))
0.6682        	((5.120870e+00 -3.025294e-02 -4.007529e-05) (1.103407e-01 -2.740123e-04 3.053392e-03)) ((1.030270e-02 -1.072210e-03 1.184806e-05) (3.638721e-05 -2.047897e-05 -2.017829e-06))
0.6683        	((5.120751e+00 -3.063424e-02 -4.003402e-05) (1.103395e-01 -2.737275e-04 3.052866e-03)) ((1.026731e-02 -1.106558e-03 1.187091e-05) (3.630068e-05 -2.060867e-05 -2.042023e-06))
0.6684        	((5.120508e+00 -3.055074e-02 -4.002793e-05) (1.103385e-01 -2.733629e-04 3.052359e-03)) ((1.024453e-02 -1.117616e-03 1.183122e-05) (3.622124e-05 -2.073928e-05 -2.067892e-06))
0.6685        	((5.120507e+00 -3.062097e-02 -4.007563e-05) (1.103372e-01 -2.730776e-04 3.051860e-03)) ((1.021875e-02 -1.145450e-03 1.185567e-05) (3.613947e-05 -2.086852e-05 -2.092048e-06))
0.6686        	((5.120303e+00 -3.106494e-02 -4.025146e-05) (1.103361e-01 -2.727055e-04 3.051392e-03)) ((1.019517e-02 -1.153457e-03 1.180591e-05) (3.606401e-05 -2.100219e-05 -2.117487e-06))
0.6687        	((5.120122e+00 -3.113706e-02 -4.037897e-05) (1.103348e-01 -2.724381e-04 3.050920e-03)) ((1.017996e-02 -1.176660e-03 1.182679e-05) (3.598597e-05 -2.113385e-05 -2.142256e-06))
0.6688        	((5.120226e+00 -3.164014e-02 -4.055060e-05) (1.103336e-01 -2.721233e-04 3.050504e-03)) ((1.015251e-02 -1.176531e-03 1.179072e-05) (3.591194e-05 -2.126507e-05 -2.168183e-06))
0.6689        	((5.120293e+00 -3.192676e-02 -4.067245e-05) (1.103322e-01 -2.719131e-04 3.050076e-03)) ((1.011501e-02 -1.210014e-03 1.180819e-05) (3.583415e-05 -2.139432e-05 -2.192958e-06))
0.669         	((5.120121e+00 -3.208213e-02 -4.075757e-05) (1.103310e-01 -2.716479e-04 3.049642e-03)) ((1.008622e-02 -1.217480e-03 1.177105e-05) (3.576042e-05 -2.152453e-05 -2.219890e-06))
0.6691        	((5.120026e+00 -3.265403e-02 -4.086068e-05) (1.103296e-01 -2.715361e-04 3.049191e-03)) ((1.005543e-02 -1.246579e-03 1.179280e-05) (3.568251e-05 -2.165337e-05 -2.244907e-06))
0.6692        	((5.119894e+00 -3.269989e-02 -4.095566e-05) (1.103283e-01 -2.713546e-04 3.048719e-03)) ((1.002847e-02 -1.263137e-03 1.175219e-05) (3.560918e-05 -2.178421e-05 -2.271796e-06))
0.6693        	((5.119682e+00 -3.302297e-02 -4.097166e-05) (1.103268e-01 -2.713000e-04 3.048244e-03)) ((9.995263e-03 -1.290082e-03 1.176991e-05) (3.552979e-05 -2.191309e-05 -2.297479e-06))
0.6694        	((5.119525e+00 -3.360252e-02 -4.101304e-05) (1.103255e-01 -2.712404e-04 3.047765e-03)) ((9.972434e-03 -1.313769e-03 1.173601e-05) (3.545236e-05 -2.204556e-05 -2.324412e-06))
0.6695        	((5.119814e+00 -3.378979e-02 -4.099975e-05) (1.103239e-01 -2.713029e-04 3.047278e-03)) ((9.946520e-03 -1.333720e-03 1.175580e-05) (3.536880e-05 -2.217644e-05 -2.349987e-06))
0.6696        	((5.119658e+00 -3.376955e-02 -4.110628e-05) (1.103225e-01 -2.712962e-04 3.046803e-03)) ((9.919931e-03 -1.351169e-03 1.172628e-05) (3.528863e-05 -2.230994e-05 -2.377374e-06))
0.6697        	((5.119620e+00 -3.412919e-02 -4.107358e-05) (1.103209e-01 -2.714282e-04 3.046335e-03)) ((9.900169e-03 -1.389488e-03 1.175773e-05) (3.520399e-05 -2.244234e-05 -2.402773e-06))
0.6698        	((5.119461e+00 -3.426327e-02 -4.109615e-05) (1.103195e-01 -2.714791e-04 3.045873e-03)) ((9.875881e-03 -1.402559e-03 1.172113e-05) (3.512378e-05 -2.257763e-05 -2.429742e-06))
0.6699        	((5.119518e+00 -3.438239e-02 -4.110163e-05) (1.103178e-01 -2.716668e-04 3.045435e-03)) ((9.823320e-03 -1.407942e-03 1.175454e-05) (3.503681e-05 -2.271079e-05 -2.455550e-06))
0.67          	((5.119472e+00 -3.485755e-02 -4.104034e-05) (1.103163e-01 -2.718321e-04 3.044994e-03)) ((9.792059e-03 -1.433093e-03 1.172569e-05) (3.495306e-05 -2.284665e-05 -2.482294e-06))
